Target Type,Element,Damage,Special1,Special2,UK1,Special Amount,Icon,Status,Percentage,UK2,Base Switch,Name,Description,Battle Description
78,128,16,0,0,0,0,38,0,0,0,0,Burning Wave,Fire-based§powerful attack §for all.,Powerful A attack(Fire).
78,1,16,0,0,0,0,38,0,0,0,0,Frozen Jet,Water-based§powerful attack§for all.,Powerful A attack(Water).
78,64,16,0,0,0,0,38,0,0,0,0,Down Burst,Wind-based§powerful attack§for all.,Powerful A attack(Wind).
78,2,16,0,0,0,0,38,0,0,0,0,Gravity Grabber,Earth-based§powerful attack§for all.,Powerful A attack(Earth).
78,32,16,0,0,0,0,38,0,0,0,0,Spectral Flash,Light-based§powerful attack§for all.,Powerful A attack(Light).
78,4,16,0,0,0,0,38,0,0,0,0,Night Raid,Darkness-based§powerful attack§for all.,Powerful A attack(Dark).
78,16,16,0,0,0,0,38,0,0,0,0,Flash Hall,Thunder-based§powerful attack§for all.,Powerful A attack(Thndr).
90,0,0,0,0,0,0,33,0,50,0,128,Healing Breeze,Recover half of§HP for all.,Recovers 1/2HP for all.
110,8,32,0,0,0,0,38,0,0,0,0,Psyche Bomb X,Unbased attack§for all (multi) §(repeat).,"A attack(non, multi, rep)."
0,0,0,0,0,0,0,0,0,0,0,0, , ,
0,0,0,0,0,0,0,0,0,0,0,0, , ,
0,0,0,0,0,0,0,0,0,0,0,0, , ,
0,0,0,0,0,0,0,0,0,0,0,0, , ,
0,0,0,0,0,0,0,0,0,0,0,0,None, ,
